Global Internal Force:
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
-4.9827E-07 -2.1059E-07 -2.8576E-06 
-4.9827E-07  2.1059E-07 -2.8576E-06 
-4.9827E-07 -2.1059E-07  2.8576E-06 
-4.9827E-07  2.1059E-07  2.8576E-06 
 4.9827E-07 -7.8594E-07 -1.0665E-05 
 4.9827E-07  7.8594E-07 -1.0665E-05 
 4.9827E-07 -7.8594E-07  1.0665E-05 
 4.9827E-07  7.8594E-07  1.0665E-05 

Global Internal Force:
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
 0.0000E+00  0.0000E+00  0.0000E+00 
-4.9827E-07 -2.1059E-07 -2.8576E-06 
-4.9827E-07  2.1059E-07 -2.8576E-06 
-4.9827E-07 -2.1059E-07  2.8576E-06 
-4.9827E-07  2.1059E-07  2.8576E-06 
 4.9827E-07 -7.8594E-07 -1.0665E-05 
 4.9827E-07  7.8594E-07 -1.0665E-05 
 4.9827E-07 -7.8594E-07  1.0665E-05 
 4.9827E-07  7.8594E-07  1.0665E-05 

Global Internal Force:
 5.0675E+05  9.2569E+05  5.0675E+05 
 5.0675E+05 -9.2569E+05  5.0675E+05 
 5.0675E+05  9.2569E+05 -5.0675E+05 
 5.0675E+05 -9.2569E+05 -5.0675E+05 
-5.0675E+05  9.2569E+05  5.0675E+05 
-5.0675E+05 -9.2569E+05  5.0675E+05 
-5.0675E+05  9.2569E+05 -5.0675E+05 
-5.0675E+05 -9.2569E+05 -5.0675E+05 
-4.9827E-07 -2.1059E-07 -2.8576E-06 
-4.9827E-07  2.1059E-07 -2.8576E-06 
-4.9827E-07 -2.1059E-07  2.8576E-06 
-4.9827E-07  2.1059E-07  2.8576E-06 
 4.9827E-07 -7.8594E-07 -1.0665E-05 
 4.9827E-07  7.8594E-07 -1.0665E-05 
 4.9827E-07 -7.8594E-07  1.0665E-05 
 4.9827E-07  7.8594E-07  1.0665E-05 

Global Internal Force:
 7.7035E+05  1.6230E+06  7.7035E+05 
 7.7035E+05 -1.6230E+06  7.7035E+05 
 7.7035E+05  1.6230E+06 -7.7035E+05 
 7.7035E+05 -1.6230E+06 -7.7035E+05 
-7.7035E+05  1.6230E+06  7.7035E+05 
-7.7035E+05 -1.6230E+06  7.7035E+05 
-7.7035E+05  1.6230E+06 -7.7035E+05 
-7.7035E+05 -1.6230E+06 -7.7035E+05 
-4.9827E-07 -2.1059E-07 -2.8576E-06 
-4.9827E-07  2.1059E-07 -2.8576E-06 
-4.9827E-07 -2.1059E-07  2.8576E-06 
-4.9827E-07  2.1059E-07  2.8576E-06 
 4.9827E-07 -7.8594E-07 -1.0665E-05 
 4.9827E-07  7.8594E-07 -1.0665E-05 
 4.9827E-07 -7.8594E-07  1.0665E-05 
 4.9827E-07  7.8594E-07  1.0665E-05 

Global Internal Force:
 9.7051E+05  2.2795E+06  9.7051E+05 
 9.7051E+05 -2.2795E+06  9.7051E+05 
 9.7051E+05  2.2795E+06 -9.7051E+05 
 9.7051E+05 -2.2795E+06 -9.7051E+05 
-9.7051E+05  2.2795E+06  9.7051E+05 
-9.7051E+05 -2.2795E+06  9.7051E+05 
-9.7051E+05  2.2795E+06 -9.7051E+05 
-9.7051E+05 -2.2795E+06 -9.7051E+05 
-4.9827E-07 -2.1059E-07 -2.8576E-06 
-4.9827E-07  2.1059E-07 -2.8576E-06 
-4.9827E-07 -2.1059E-07  2.8576E-06 
-4.9827E-07  2.1059E-07  2.8576E-06 
 4.9827E-07 -7.8594E-07 -1.0665E-05 
 4.9827E-07  7.8594E-07 -1.0665E-05 
 4.9827E-07 -7.8594E-07  1.0665E-05 
 4.9827E-07  7.8594E-07  1.0665E-05 

Global Internal Force:
 1.0943E+06  2.8879E+06  1.0943E+06 
 1.0943E+06 -2.8879E+06  1.0943E+06 
 1.0943E+06  2.8879E+06 -1.0943E+06 
 1.0943E+06 -2.8879E+06 -1.0943E+06 
-1.0943E+06  2.8879E+06  1.0943E+06 
-1.0943E+06 -2.8879E+06  1.0943E+06 
-1.0943E+06  2.8879E+06 -1.0943E+06 
-1.0943E+06 -2.8879E+06 -1.0943E+06 
-4.9827E-07 -2.1059E-07 -2.8576E-06 
-4.9827E-07  2.1059E-07 -2.8576E-06 
-4.9827E-07 -2.1059E-07  2.8576E-06 
-4.9827E-07  2.1059E-07  2.8576E-06 
 4.9827E-07 -7.8594E-07 -1.0665E-05 
 4.9827E-07  7.8594E-07 -1.0665E-05 
 4.9827E-07 -7.8594E-07  1.0665E-05 
 4.9827E-07  7.8594E-07  1.0665E-05 

Global Internal Force:
 1.1347E+06  3.4450E+06  1.1347E+06 
 1.1347E+06 -3.4450E+06  1.1347E+06 
 1.1347E+06  3.4450E+06 -1.1347E+06 
 1.1347E+06 -3.4450E+06 -1.1347E+06 
-1.1347E+06  3.4450E+06  1.1347E+06 
-1.1347E+06 -3.4450E+06  1.1347E+06 
-1.1347E+06  3.4450E+06 -1.1347E+06 
