8.92442e-05 6.53473e-01  2.97632e-11 0.00000e+00 
1.78488e-04 9.11344e+00  -7.14480e+00 0.00000e+00 
2.67733e-04 3.96908e+01  -3.61574e+01 0.00000e+00 
3.56977e-04 1.07864e+02  -1.02985e+02 0.00000e+00 
4.46220e-04 2.23948e+02  -2.18297e+02 0.00000e+00 
5.35463e-04 3.88613e+02  -3.82903e+02 0.00000e+00 
6.24705e-04 5.91748e+02  -5.86594e+02 0.00000e+00 
7.13946e-04 8.14985e+02  -8.10716e+02 0.00000e+00 
8.03185e-04 1.03702e+03  -1.03360e+03 0.00000e+00 
8.92421e-04 1.24000e+03  -1.23707e+03 0.00000e+00 
9.81656e-04 1.41501e+03  -1.41205e+03 0.00000e+00 
1.07089e-03 1.56511e+03  -1.56157e+03 0.00000e+00 
1.16012e-03 1.70519e+03  -1.70072e+03 0.00000e+00 
1.24934e-03 1.85914e+03  -1.85361e+03 0.00000e+00 
1.33857e-03 2.05529e+03  -2.04881e+03 0.00000e+00 
1.42779e-03 2.32201e+03  -2.31479e+03 0.00000e+00 
1.51701e-03 2.68452e+03  -2.67674e+03 0.00000e+00 
1.60623e-03 3.16399e+03  -3.15566e+03 0.00000e+00 
1.69545e-03 3.77860e+03  -3.76949e+03 0.00000e+00 
1.78467e-03 4.54593e+03  -4.53557e+03 0.00000e+00 
1.87389e-03 5.48531e+03  -5.47312e+03 0.00000e+00 
1.96311e-03 6.61895e+03  -6.60438e+03 0.00000e+00 
2.05232e-03 7.97123e+03  -7.95391e+03 0.00000e+00 
2.14154e-03 9.56603e+03  -9.54589e+03 0.00000e+00 
2.23076e-03 1.14229e+04  -1.14003e+04 0.00000e+00 
2.31997e-03 1.35536e+04  -1.35289e+04 0.00000e+00 
2.40919e-03 1.59596e+04  -1.59336e+04 0.00000e+00 
2.49840e-03 1.86322e+04  -1.86054e+04 0.00000e+00 
2.58762e-03 2.15553e+04  -2.15284e+04 0.00000e+00 
2.67683e-03 2.47103e+04  -2.46833e+04 0.00000e+00 
2.76604e-03 2.80818e+04  -2.80547e+04 0.00000e+00 
2.85524e-03 3.16631e+04  -3.16357e+04 0.00000e+00 
2.94445e-03 3.54607e+04  -3.54326e+04 0.00000e+00 
3.03365e-03 3.94958e+04  -3.94666e+04 0.00000e+00 
3.12285e-03 4.38039e+04  -4.37733e+04 0.00000e+00 
3.21205e-03 4.84322e+04  -4.83999e+04 0.00000e+00 
3.30125e-03 5.34360e+04  -5.34019e+04 0.00000e+00 
3.39045e-03 5.88752e+04  -5.88389e+04 0.00000e+00 
3.47964e-03 6.48106e+04  -6.47720e+04 0.00000e+00 
3.56883e-03 7.13018e+04  -7.12605e+04 0.00000e+00 
3.65803e-03 7.84054e+04  -7.83611e+04 0.00000e+00 
3.74722e-03 8.61738e+04  -8.61259e+04 0.00000e+00 
3.83641e-03 9.46533e+04  -9.46016e+04 0.00000e+00 
3.92560e-03 1.03883e+05  -1.03827e+05 0.00000e+00 
4.01479e-03 1.13892e+05  -1.13832e+05 0.00000e+00 
4.10398e-03 1.24697e+05  -1.24634e+05 0.00000e+00 
4.19317e-03 1.36305e+05  -1.36238e+05 0.00000e+00 
4.28235e-03 1.48708e+05  -1.48638e+05 0.00000e+00 
4.37154e-03 1.61887e+05  -1.61816e+05 0.00000e+00 
4.46073e-03 1.75821e+05  -1.75748e+05 0.00000e+00 
4.54991e-03 1.90485e+05  -1.90411e+05 0.00000e+00 
4.63909e-03 2.05863e+05  -2.05788e+05 0.00000e+00 
4.72827e-03 2.21950e+05  -2.21874e+05 0.00000e+00 
4.81745e-03 2.38759e+05  -2.38681e+05 0.00000e+00 
4.90663e-03 2.56322e+05  -2.56243e+05 0.00000e+00 
4.99580e-03 2.74693e+05  -2.74612e+05 0.00000e+00 
5.08498e-03 2.93943e+05  -2.93859e+05 0.00000e+00 
5.17415e-03 3.14159e+05  -3.14073e+05 0.00000e+00 
5.26332e-03 3.35437e+05  -3.35347e+05 0.00000e+00 
5.35249e-03 3.57877e+05  -3.57783e+05 0.00000e+00 
5.44165e-03 3.81579e+05  -3.81481e+05 0.00000e+00 
5.53082e-03 4.06638e+05  -4.06535e+05 0.00000e+00 
5.61998e-03 4.33137e+05  -4.33030e+05 0.00000e+00 
5.70915e-03 4.61148e+05  -4.61036e+05 0.00000e+00 
5.79831e-03 4.90726e+05  -4.90609e+05 0.00000e+00 
5.88747e-03 5.21909e+05  -5.21786e+05 0.00000e+00 
5.97664e-03 5.54715e+05  -5.54587e+05 0.00000e+00 
6.06580e-03 5.89143e+05  -5.89011e+05 0.00000e+00 
6.15496e-03 6.25180e+05  -6.25044e+05 0.00000e+00 
6.24412e-03 6.62799e+05  -6.62660e+05 0.00000e+00 
6.33328e-03 7.01969e+05  -7.01826e+05 0.00000e+00 
6.42243e-03 7.42660e+05  -7.42515e+05 0.00000e+00 
6.51159e-03 7.84854e+05  -7.84707e+05 0.00000e+00 
6.60074e-03 8.28546e+05  -8.28397e+05 0.00000e+00 
6.68989e-03 8.73756e+05  -8.73605e+05 0.00000e+00 
6.77904e-03 9.20527e+05  -9.20373e+05 0.00000e+00 
6.86819e-03 9.68929e+05  -9.68772e+05 0.00000e+00 
6.95734e-03 1.01906e+06  -1.01890e+06 0.00000e+00 
7.04648e-03 1.07102e+06  -1.07086e+06 0.00000e+00 
7.13563e-03 1.12495e+06  -1.12479e+06 0.00000e+00 
7.22477e-03 1.18099e+06  -1.18082e+06 0.00000e+00 
7.31391e-03 1.23926e+06  -1.23908e+06 0.00000e+00 
7.40305e-03 1.29990e+06  -1.29971e+06 0.00000e+00 
7.49219e-03 1.36302e+06  -1.36283e+06 0.00000e+00 
7.58133e-03 1.42871e+06  -1.42851e+06 0.00000e+00 
7.67046e-03 1.49706e+06  -1.49685e+06 0.00000e+00 
7.75960e-03 1.56810e+06  -1.56789e+06 0.00000e+00 
7.84874e-03 1.64187e+06  -1.64166e+06 0.00000e+00 
7.93787e-03 1.71837e+06  -1.71815e+06 0.00000e+00 
8.02700e-03 1.79757e+06  -1.79735e+06 0.00000e+00 
8.11614e-03 1.87946e+06  -1.87923e+06 0.00000e+00 
8.20527e-03 1.96399e+06  -1.96376e+06 0.00000e+00 
8.29440e-03 2.05114e+06  -2.05090e+06 0.00000e+00 
8.38353e-03 2.14087e+06  -2.14063e+06 0.00000e+00 
8.47265e-03 2.23320e+06  -2.23295e+06 0.00000e+00 
8.56178e-03 2.32814e+06  -2.32789e+06 0.00000e+00 
8.65090e-03 2.42575e+06  -2.42550e+06 0.00000e+00 
8.74002e-03 2.52611e+06  -2.52585e+06 0.00000e+00 
8.82914e-03 2.62933e+06  -2.62906e+06 0.00000e+00 
8.91826e-03 2.73554e+06  -2.73527e+06 0.00000e+00 
9.00738e-03 2.84491e+06  -2.84463e+06 0.00000e+00 
9.09650e-03 2.95758e+06  -2.95731e+06 0.00000e+00 
9.18561e-03 3.07374e+06  -3.07346e+06 0.00000e+00 
9.27472e-03 3.19353e+06  -3.19324e+06 0.00000e+00 
9.36384e-03 3.31709e+06  -3.31680e+06 0.00000e+00 
9.45295e-03 3.44456e+06  -3.44425e+06 0.00000e+00 
