8.92442e-05 2.20110e+02  2.55535e-08 0.00000e+00 
1.78488e-04 3.25521e+03  -2.50516e+03 0.00000e+00 
2.67733e-04 1.46790e+04  -1.33285e+04 0.00000e+00 
3.56977e-04 3.99630e+04  -3.81858e+04 0.00000e+00 
4.46220e-04 8.11706e+04  -7.92857e+04 0.00000e+00 
5.35463e-04 1.35135e+05  -1.33441e+05 0.00000e+00 
6.24705e-04 1.94079e+05  -1.92679e+05 0.00000e+00 
7.13946e-04 2.48721e+05  -2.47406e+05 0.00000e+00 
8.03185e-04 2.92989e+05  -2.91220e+05 0.00000e+00 
8.92421e-04 3.28815e+05  -3.25817e+05 0.00000e+00 
9.81656e-04 3.69355e+05  -3.64293e+05 0.00000e+00 
1.07089e-03 4.39401e+05  -4.31593e+05 0.00000e+00 
1.16012e-03 5.72617e+05  -5.61712e+05 0.00000e+00 
1.24934e-03 8.06160e+05  -7.92235e+05 0.00000e+00 
1.33857e-03 1.17408e+06  -1.15763e+06 0.00000e+00 
1.42779e-03 1.70124e+06  -1.68306e+06 0.00000e+00 
1.51701e-03 2.39938e+06  -2.38040e+06 0.00000e+00 
1.60623e-03 3.26635e+06  -3.24740e+06 0.00000e+00 
1.69545e-03 4.28852e+06  -4.27023e+06 0.00000e+00 
1.78467e-03 5.44587e+06  -5.42855e+06 0.00000e+00 
1.87389e-03 6.71829e+06  -6.70194e+06 0.00000e+00 
1.96311e-03 8.09174e+06  -8.07611e+06 0.00000e+00 
2.05232e-03 9.56290e+06  -9.54760e+06 0.00000e+00 
2.14154e-03 1.11418e+07  -1.11264e+07 0.00000e+00 
2.23076e-03 1.28524e+07  -1.28363e+07 0.00000e+00 
2.31997e-03 1.47310e+07  -1.47139e+07 0.00000e+00 
2.40919e-03 1.68249e+07  -1.68062e+07 0.00000e+00 
2.49840e-03 1.91892e+07  -1.91683e+07 0.00000e+00 
2.58762e-03 2.18852e+07  -2.18614e+07 0.00000e+00 
2.67683e-03 2.49783e+07  -2.49508e+07 0.00000e+00 
2.76604e-03 2.85353e+07  -2.85034e+07 0.00000e+00 
2.85524e-03 3.26221e+07  -3.25851e+07 0.00000e+00 
2.94445e-03 3.72997e+07  -3.72573e+07 0.00000e+00 
3.03365e-03 4.26199e+07  -4.25719e+07 0.00000e+00 
3.12285e-03 4.86200e+07  -4.85668e+07 0.00000e+00 
3.21205e-03 5.53197e+07  -5.52620e+07 0.00000e+00 
3.30125e-03 6.27182e+07  -6.26569e+07 0.00000e+00 
3.39045e-03 7.07949e+07  -7.07313e+07 0.00000e+00 
3.47964e-03 7.95132e+07  -7.94482e+07 0.00000e+00 
3.56883e-03 8.88263e+07  -8.87610e+07 0.00000e+00 
