6.80828e-05 7.44869e+00  -2.39738e-11 0.00000e+00 
1.36166e-04 1.03361e+02  -8.11508e+01 0.00000e+00 
2.04248e-04 4.14160e+02  -3.83828e+02 0.00000e+00 
2.72331e-04 9.50126e+02  -9.23904e+02 0.00000e+00 
3.40414e-04 1.55407e+03  -1.53821e+03 0.00000e+00 
4.08497e-04 2.00961e+03  -2.00112e+03 0.00000e+00 
4.76579e-04 2.19098e+03  -2.18218e+03 0.00000e+00 
5.44660e-04 2.13525e+03  -2.11942e+03 0.00000e+00 
6.12741e-04 2.01544e+03  -1.98942e+03 0.00000e+00 
6.80821e-04 2.05998e+03  -2.02449e+03 0.00000e+00 
7.48901e-04 2.46655e+03  -2.42534e+03 0.00000e+00 
8.16980e-04 3.34241e+03  -3.29959e+03 0.00000e+00 
8.85058e-04 4.70214e+03  -4.65799e+03 0.00000e+00 
9.53136e-04 6.53707e+03  -6.48613e+03 0.00000e+00 
1.02121e-03 8.91077e+03  -8.84563e+03 0.00000e+00 
1.08929e-03 1.19952e+04  -1.19123e+04 0.00000e+00 
1.15737e-03 1.60148e+04  -1.59154e+04 0.00000e+00 
1.22545e-03 2.11600e+04  -2.10467e+04 0.00000e+00 
1.29353e-03 2.75475e+04  -2.74208e+04 0.00000e+00 
1.36161e-03 3.52314e+04  -3.50911e+04 0.00000e+00 
1.42969e-03 4.42212e+04  -4.40686e+04 0.00000e+00 
1.49777e-03 5.44905e+04  -5.43289e+04 0.00000e+00 
1.56585e-03 6.59927e+04  -6.58265e+04 0.00000e+00 
1.63392e-03 7.86865e+04  -7.85213e+04 0.00000e+00 
1.70200e-03 9.25559e+04  -9.23963e+04 0.00000e+00 
1.77007e-03 1.07631e+05  -1.07477e+05 0.00000e+00 
1.83815e-03 1.24027e+05  -1.23872e+05 0.00000e+00 
1.90622e-03 1.41971e+05  -1.41806e+05 0.00000e+00 
1.97430e-03 1.61761e+05  -1.61582e+05 0.00000e+00 
2.04237e-03 1.83685e+05  -1.83491e+05 0.00000e+00 
2.11045e-03 2.07949e+05  -2.07742e+05 0.00000e+00 
2.17852e-03 2.34703e+05  -2.34483e+05 0.00000e+00 
2.24660e-03 2.64109e+05  -2.63874e+05 0.00000e+00 
2.31468e-03 2.96406e+05  -2.96155e+05 0.00000e+00 
2.38275e-03 3.31904e+05  -3.31633e+05 0.00000e+00 
2.45083e-03 3.70906e+05  -3.70613e+05 0.00000e+00 
2.51890e-03 4.13636e+05  -4.13320e+05 0.00000e+00 
2.58697e-03 4.60198e+05  -4.59863e+05 0.00000e+00 
2.65505e-03 5.10619e+05  -5.10268e+05 0.00000e+00 
2.72312e-03 5.65002e+05  -5.64638e+05 0.00000e+00 
2.79119e-03 6.23751e+05  -6.23367e+05 0.00000e+00 
2.85927e-03 6.87710e+05  -6.87294e+05 0.00000e+00 
2.92734e-03 7.58069e+05  -7.57610e+05 0.00000e+00 
2.99541e-03 8.36048e+05  -8.35534e+05 0.00000e+00 
3.06348e-03 9.22488e+05  -9.21914e+05 0.00000e+00 
3.13155e-03 1.01751e+06  -1.01688e+06 0.00000e+00 
3.19963e-03 1.12037e+06  -1.11972e+06 0.00000e+00 
3.26770e-03 1.22960e+06  -1.22894e+06 0.00000e+00 
3.33577e-03 1.34345e+06  -1.34282e+06 0.00000e+00 
3.40384e-03 1.46056e+06  -1.45995e+06 0.00000e+00 
3.47191e-03 1.58046e+06  -1.57987e+06 0.00000e+00 
3.53998e-03 1.70376e+06  -1.70317e+06 0.00000e+00 
3.60805e-03 1.83183e+06  -1.83123e+06 0.00000e+00 
3.67612e-03 1.96637e+06  -1.96575e+06 0.00000e+00 
3.74419e-03 2.10887e+06  -2.10822e+06 0.00000e+00 
3.81226e-03 2.26030e+06  -2.25962e+06 0.00000e+00 
3.88033e-03 2.42108e+06  -2.42037e+06 0.00000e+00 
3.94840e-03 2.59122e+06  -2.59047e+06 0.00000e+00 
4.01647e-03 2.77060e+06  -2.76982e+06 0.00000e+00 
4.08454e-03 2.95932e+06  -2.95851e+06 0.00000e+00 
4.15261e-03 3.15779e+06  -3.15695e+06 0.00000e+00 
4.22067e-03 3.36664e+06  -3.36578e+06 0.00000e+00 
4.28874e-03 3.58658e+06  -3.58569e+06 0.00000e+00 
4.35681e-03 3.81822e+06  -3.81729e+06 0.00000e+00 
4.42488e-03 4.06208e+06  -4.06111e+06 0.00000e+00 
4.49295e-03 4.31857e+06  -4.31755e+06 0.00000e+00 
4.56101e-03 4.58816e+06  -4.58710e+06 0.00000e+00 
4.62908e-03 4.87156e+06  -4.87047e+06 0.00000e+00 
4.69714e-03 5.16996e+06  -5.16881e+06 0.00000e+00 
4.76521e-03 5.48491e+06  -5.48370e+06 0.00000e+00 
4.83327e-03 5.81806e+06  -5.81678e+06 0.00000e+00 
4.90134e-03 6.17055e+06  -6.16920e+06 0.00000e+00 
4.96940e-03 6.54234e+06  -6.54093e+06 0.00000e+00 
5.03747e-03 6.93188e+06  -6.93043e+06 0.00000e+00 
5.10553e-03 7.33620e+06  -7.33475e+06 0.00000e+00 
5.17360e-03 7.75177e+06  -7.75034e+06 0.00000e+00 
5.24167e-03 8.17562e+06  -8.17422e+06 0.00000e+00 
5.30973e-03 8.60654e+06  -8.60516e+06 0.00000e+00 
5.37779e-03 9.04549e+06  -9.04412e+06 0.00000e+00 
5.44586e-03 9.49533e+06  -9.49394e+06 0.00000e+00 
5.51392e-03 9.95976e+06  -9.95834e+06 0.00000e+00 
5.58198e-03 1.04421e+07  -1.04407e+07 0.00000e+00 
5.65004e-03 1.09445e+07  -1.09430e+07 0.00000e+00 
5.71810e-03 1.14676e+07  -1.14661e+07 0.00000e+00 
5.78616e-03 1.20113e+07  -1.20097e+07 0.00000e+00 
5.85423e-03 1.25754e+07  -1.25738e+07 0.00000e+00 
5.92229e-03 1.31606e+07  -1.31589e+07 0.00000e+00 
5.99035e-03 1.37684e+07  -1.37666e+07 0.00000e+00 
6.05841e-03 1.44005e+07  -1.43987e+07 0.00000e+00 
6.12648e-03 1.50584e+07  -1.50565e+07 0.00000e+00 
6.19454e-03 1.57424e+07  -1.57404e+07 0.00000e+00 
6.26260e-03 1.64518e+07  -1.64498e+07 0.00000e+00 
6.33066e-03 1.71857e+07  -1.71837e+07 0.00000e+00 
6.39872e-03 1.79439e+07  -1.79418e+07 0.00000e+00 
6.46678e-03 1.87274e+07  -1.87253e+07 0.00000e+00 
6.53484e-03 1.95391e+07  -1.95369e+07 0.00000e+00 
6.60290e-03 2.03825e+07  -2.03802e+07 0.00000e+00 
6.67096e-03 2.12607e+07  -2.12583e+07 0.00000e+00 
6.73901e-03 2.21748e+07  -2.21723e+07 0.00000e+00 
6.80707e-03 2.31231e+07  -2.31206e+07 0.00000e+00 
6.87513e-03 2.41014e+07  -2.40989e+07 0.00000e+00 
6.94319e-03 2.51037e+07  -2.51012e+07 0.00000e+00 
7.01124e-03 2.61240e+07  -2.61215e+07 0.00000e+00 
7.07930e-03 2.71579e+07  -2.71554e+07 0.00000e+00 
7.14736e-03 2.82046e+07  -2.82021e+07 0.00000e+00 
7.21542e-03 2.92670e+07  -2.92645e+07 0.00000e+00 
7.28348e-03 3.03514e+07  -3.03489e+07 0.00000e+00 
7.35153e-03 3.14653e+07  -3.14627e+07 0.00000e+00 
7.41959e-03 3.26152e+07  -3.26126e+07 0.00000e+00 
7.48765e-03 3.38048e+07  -3.38021e+07 0.00000e+00 
7.55570e-03 3.50339e+07  -3.50311e+07 0.00000e+00 
7.62376e-03 3.62997e+07  -3.62968e+07 0.00000e+00 
7.69181e-03 3.75983e+07  -3.75955e+07 0.00000e+00 
7.75987e-03 3.89282e+07  -3.89252e+07 0.00000e+00 
7.82792e-03 4.02908e+07  -4.02878e+07 0.00000e+00 
7.89597e-03 4.16913e+07  -4.16882e+07 0.00000e+00 
7.96403e-03 4.31364e+07  -4.31332e+07 0.00000e+00 
8.03208e-03 4.46320e+07  -4.46287e+07 0.00000e+00 
8.10014e-03 4.61810e+07  -4.61776e+07 0.00000e+00 
8.16820e-03 4.77828e+07  -4.77794e+07 0.00000e+00 
8.23625e-03 4.94340e+07  -4.94304e+07 0.00000e+00 
8.30431e-03 5.11300e+07  -5.11264e+07 0.00000e+00 
8.37236e-03 5.28678e+07  -5.28641e+07 0.00000e+00 
8.44041e-03 5.46462e+07  -5.46425e+07 0.00000e+00 
8.50846e-03 5.64659e+07  -5.64621e+07 0.00000e+00 
8.57651e-03 5.83280e+07  -5.83242e+07 0.00000e+00 
8.64456e-03 6.02328e+07  -6.02290e+07 0.00000e+00 
8.71261e-03 6.21794e+07  -6.21755e+07 0.00000e+00 
8.78066e-03 6.41652e+07  -6.41612e+07 0.00000e+00 
8.84871e-03 6.61878e+07  -6.61838e+07 0.00000e+00 
8.91677e-03 6.82458e+07  -6.82418e+07 0.00000e+00 
8.98482e-03 7.03397e+07  -7.03357e+07 0.00000e+00 
9.05287e-03 7.24716e+07  -7.24676e+07 0.00000e+00 
9.12092e-03 7.46448e+07  -7.46408e+07 0.00000e+00 
9.18897e-03 7.68619e+07  -7.68579e+07 0.00000e+00 
9.25702e-03 7.91250e+07  -7.91208e+07 0.00000e+00 
9.32507e-03 8.14348e+07  -8.14306e+07 0.00000e+00 
9.39312e-03 8.37923e+07  -8.37880e+07 0.00000e+00 
9.46117e-03 8.61992e+07  -8.61949e+07 0.00000e+00 
9.52922e-03 8.86592e+07  -8.86548e+07 0.00000e+00 
9.59727e-03 9.11782e+07  -9.11737e+07 0.00000e+00 
9.66531e-03 9.37632e+07  -9.37586e+07 0.00000e+00 
9.73336e-03 9.64211e+07  -9.64164e+07 0.00000e+00 
9.80141e-03 9.91569e+07  -9.91521e+07 0.00000e+00 
9.86946e-03 1.01972e+08  -1.01967e+08 0.00000e+00 
9.93750e-03 1.04865e+08  -1.04860e+08 0.00000e+00 
1.00056e-02 1.07830e+08  -1.07825e+08 0.00000e+00 
1.00736e-02 1.10862e+08  -1.10856e+08 0.00000e+00 
1.01417e-02 1.13953e+08  -1.13948e+08 0.00000e+00 
1.02097e-02 1.17101e+08  -1.17095e+08 0.00000e+00 
1.02777e-02 1.20304e+08  -1.20298e+08 0.00000e+00 
1.03458e-02 1.23564e+08  -1.23558e+08 0.00000e+00 
1.04138e-02 1.26883e+08  -1.26878e+08 0.00000e+00 
1.04819e-02 1.30263e+08  -1.30258e+08 0.00000e+00 
1.05499e-02 1.33703e+08  -1.33697e+08 0.00000e+00 
1.06180e-02 1.37198e+08  -1.37192e+08 0.00000e+00 
1.06860e-02 1.40745e+08  -1.40739e+08 0.00000e+00 
1.07540e-02 1.44342e+08  -1.44336e+08 0.00000e+00 
1.08221e-02 1.47992e+08  -1.47986e+08 0.00000e+00 
1.08901e-02 1.51700e+08  -1.51695e+08 0.00000e+00 
1.09582e-02 1.55477e+08  -1.55472e+08 0.00000e+00 
1.10262e-02 1.59330e+08  -1.59324e+08 0.00000e+00 
1.10943e-02 1.63260e+08  -1.63254e+08 0.00000e+00 
1.11623e-02 1.67265e+08  -1.67259e+08 0.00000e+00 
1.12304e-02 1.71338e+08  -1.71332e+08 0.00000e+00 
1.12984e-02 1.75474e+08  -1.75468e+08 0.00000e+00 
1.13664e-02 1.79673e+08  -1.79667e+08 0.00000e+00 
1.14345e-02 1.83945e+08  -1.83939e+08 0.00000e+00 
1.15025e-02 1.88305e+08  -1.88299e+08 0.00000e+00 
1.15706e-02 1.92772e+08  -1.92765e+08 0.00000e+00 
1.16386e-02 1.97359e+08  -1.97352e+08 0.00000e+00 
1.17067e-02 2.02073e+08  -2.02066e+08 0.00000e+00 
1.17747e-02 2.06912e+08  -2.06904e+08 0.00000e+00 
1.18427e-02 2.11861e+08  -2.11854e+08 0.00000e+00 
1.19108e-02 2.16905e+08  -2.16897e+08 0.00000e+00 
1.19788e-02 2.22027e+08  -2.22019e+08 0.00000e+00 
1.20469e-02 2.27214e+08  -2.27206e+08 0.00000e+00 
1.21149e-02 2.32460e+08  -2.32453e+08 0.00000e+00 
1.21829e-02 2.37766e+08  -2.37759e+08 0.00000e+00 
1.22510e-02 2.43135e+08  -2.43128e+08 0.00000e+00 
1.23190e-02 2.48575e+08  -2.48567e+08 0.00000e+00 
1.23870e-02 2.54091e+08  -2.54083e+08 0.00000e+00 
1.24551e-02 2.59688e+08  -2.59681e+08 0.00000e+00 
1.25231e-02 2.65372e+08  -2.65365e+08 0.00000e+00 
1.25912e-02 2.71146e+08  -2.71138e+08 0.00000e+00 
1.26592e-02 2.77012e+08  -2.77004e+08 0.00000e+00 
1.27272e-02 2.82974e+08  -2.82966e+08 0.00000e+00 
1.27953e-02 2.89033e+08  -2.89025e+08 0.00000e+00 
1.28633e-02 2.95189e+08  -2.95181e+08 0.00000e+00 
1.29314e-02 3.01439e+08  -3.01431e+08 0.00000e+00 
1.29994e-02 3.07777e+08  -3.07768e+08 0.00000e+00 
1.30674e-02 3.14198e+08  -3.14189e+08 0.00000e+00 
1.31355e-02 3.20703e+08  -3.20694e+08 0.00000e+00 
1.32035e-02 3.27300e+08  -3.27292e+08 0.00000e+00 
1.32715e-02 3.34008e+08  -3.33999e+08 0.00000e+00 
1.33396e-02 3.40850e+08  -3.40841e+08 0.00000e+00 
1.34076e-02 3.47850e+08  -3.47841e+08 0.00000e+00 
1.34756e-02 3.55025e+08  -3.55015e+08 0.00000e+00 
1.35437e-02 3.62375e+08  -3.62365e+08 0.00000e+00 
1.36117e-02 3.69885e+08  -3.69875e+08 0.00000e+00 
